id,vendas_semanais
289860,29967.16588830799
289861,1140.8982395117555
289862,3971.90396668342
289863,36752.382914248425
289864,3747.7526958605595
289865,11822.247580375384
289866,21548.6834438863
289867,18602.974824722733
289868,1335.7188161606086
289869,688.6858731380004
289870,2745.304255195929
289871,33878.36130843381
289872,32858.08249437634
289873,15519.987472516745
289874,33184.56127974451
289875,567.9863310706597
289876,22857.923925746458
289877,63386.35548129419
289878,37207.1252474111
289879,87364.39323816792
289880,4098.923414305233
289881,8905.898772410415
289882,31012.645491252733
289883,14207.82956135929
289884,7881.332821189203
289885,3037.280087594261
289886,18394.433659558275
289887,39596.88603669172
289888,1041.3693409848863
289889,14997.158341936785
289890,8324.778535132999
289891,24388.444501409384
289892,5824.819950702956
289893,54.42710919785187
289894,1178.3131676998776
289895,74634.11614885682
289896,819.916824584883
289897,21798.692202825143
289898,1502.0451282531055
289899,8520.431126425608
289900,7310.075123950307
289901,97980.78535534612
289902,16928.966965812408
289903,5139.811133150514
289904,15367.349713437285
289905,5582.99368822818
289906,5669.9233725025315
289907,8932.223788804698
289908,142.25866960793388
289909,14646.710991401462
289910,54973.08451636885
289911,3054.8569954492914
289912,50958.73167807563
289913,64454.89859583167
289914,15944.73294944941
289915,152.2951889547883
289916,18230.262323284263
289917,43049.05916727544
289918,9412.837529703773
289919,16635.831811711967
289920,28911.020853138805
289921,16547.901737266806
289922,33319.92475754267
289923,3828.537609040276
289924,22721.371644164814
289925,82507.30684158576
289926,115.8198740188489
289927,11907.85872424572
289928,6895.491136893332
289929,2286.212772613247
289930,1670.9602257236822
289931,104.21661530414099
289932,29628.327648048515
289933,10731.769260647914
289934,194.66529927129469
289935,6977.078290754209
289936,19276.55954704332
289937,6165.654549919034
289938,3453.538355440307
289939,28919.595312107656
289940,299.67542206705986
289941,12468.199253339539
289942,47277.846268295674
289943,325.54133055594923
289944,20458.52171090534
289945,22708.298079024484
289946,67363.04789429245
289947,913.4886659156009
289948,33781.05466709327
289949,9.979638795590839
289950,6885.369674865549
289951,10196.21029589881
289952,9499.894820665795
289953,286.4455455564249
289954,131952.1685306754
289955,38091.42694379436
289956,219.57998652295072
289957,11220.28567129199
289958,4816.571674761164
289959,6653.716351522219
289960,26676.08361445912
289961,19318.594623793902
289962,3246.7511835586256
289963,9238.79011060521
289964,3308.850685317482
289965,6439.289947786441
289966,77036.35251140514
289967,231.30127030889878
289968,67.53096494368013
289969,26076.773802426367
289970,271.4194611660821
289971,60924.51617316107
289972,124.93362599076801
289973,17513.42857480456
289974,40779.7548550984
289975,109275.06165447063
289976,252.3530046023458
289977,197.8272091591486
289978,10444.479571838854
289979,38387.399248225986
289980,22928.171025269385
289981,2336.373222864204
289982,21522.632690001687
289983,20997.419660071035
289984,4338.692497786144
289985,1091.4398076185937
289986,76152.80051223983
289987,163982.87220041204
289988,10352.369239543696
289989,37672.95576749844
289990,11.435348643025193
289991,2019.983162523972
289992,20213.176828092997
289993,2754.800233535374
289994,11352.583261575723
289995,6584.284782982693
289996,6621.823454972965
289997,2458.672792170725
289998,28063.260112422995
289999,12479.539506498575
290000,11713.42273513003
290001,14743.586186132588
290002,15398.573697236858
290003,35364.64240188199
290004,10643.85652238014
290005,30670.570379224184
290006,8691.274403874684
290007,5705.401395764817
290008,5460.574385935656
290009,22894.938471938087
290010,1179.2785875823995
290011,620.645345955246
290012,7776.537409159671
290013,3110.1023011083357
290014,9882.408217109116
290015,24577.089301247073
290016,27315.092548154327
290017,4534.409476688376
290018,3544.695145566486
290019,670.5426713083567
290020,131187.02292554243
290021,9447.526737623093
290022,6452.8470219082055
290023,2412.7053602407614
290024,16924.040117489203
290025,7753.126144196204
290026,11228.305465297703
290027,8227.678066075638
290028,49316.5402749117
290029,31318.744998786537
290030,7851.215989553568
290031,17954.223403873246
290032,2523.103609628608
290033,22818.046060599863
290034,5328.051058043916
290035,38.39068754697703
290036,15686.301941503441
290037,14444.954886001897
290038,11592.531310303819
290039,7065.276255793978
290040,33962.66175531477
290041,34294.39565166043
290042,35879.23571021558
290043,138.82668420713858
290044,27948.292811247273
290045,2011.2770009949584
290046,6659.158667989367
290047,15210.117773920712
290048,947.4570287612011
290049,1576.6618386142475
290050,1183.370467677799
290051,11797.168381722897
290052,49641.975908800676
290053,2059.4910913304966
290054,27196.503978055305
290055,17031.439236131457
290056,25822.719657403904
290057,124155.43499041843
290058,5595.121214275789
290059,1022.3097261191624
290060,35073.55652279369
290061,88363.2980980196
290062,56099.428069162605
290063,3490.9981620993303
290064,3838.0909699107497
290065,4909.302005724996
290066,17447.01424989211
290067,5506.449945841794
290068,19867.149526494046
290069,33601.37413528908
290070,10956.062881348564
290071,9742.011474732513
290072,128.37752364579993
290073,9366.47969344781
290074,280.82203707713677
290075,2281.551206780781
290076,27544.619046954744
290077,1182.5727284707525
290078,937.8550332225097
290079,15841.902457270702
290080,19140.236783435485
290081,1606.945210962831
290082,23143.673810079483
290083,33669.76458045526
290084,22456.931483206426
290085,75.93485109388264
290086,6484.392862351158
290087,30.381138155169264
290088,31845.49455081614
290089,5776.222973781939
290090,26585.50901168879
290091,1122.1135667041376
290092,59984.73624662815
290093,40677.97494659551
290094,8755.326088063719
290095,12759.090299781483
290096,26107.389631297072
290097,2212.8381152875436
290098,354.9802079319866
290099,45842.298533870984
290100,4080.6685120085513
290101,11067.581141199475
290102,17525.6041773551
290103,17599.99880994549
290104,6002.9297997825315
290105,22421.124064211148
290106,56702.97440807037
290107,39571.69848823919
290108,33615.955165463136
290109,10054.839543765285
290110,5762.3232857766825
290111,17996.851886687073
290112,999.9633657414578
290113,63.21448895356137
290114,5930.363946766466
290115,28586.9802677254
290116,23628.561545020264
290117,15608.769633052649
290118,76890.91783095809
290119,158.11752289092865
290120,3654.9640454329533
290121,7378.136099699862
290122,697.8936000003529
290123,10480.669392623093
290124,7832.359997000533
290125,8021.016958928049
290126,10375.788191119325
290127,48275.86088874336
290128,10752.390295548832
290129,22720.454860951802
290130,862.4811154575453
290131,21950.95548544945
290132,18885.44261863264
290133,23467.962443591343
290134,35756.72525972094
290135,18990.33182502292
290136,2605.015750837826
290137,12843.568560478318
290138,4144.437324087139
290139,2187.8190288290075
290140,4904.505282048083
290141,17566.91009580067
290142,23777.592096435455
290143,2963.1265706074832
290144,9075.534270078108
290145,220.96705214942094
290146,13568.851694300694
290147,18496.033002755732
290148,36626.50804238305
290149,25232.16824109701
290150,27215.783421392676
290151,58398.60232043332
290152,1055.5435070543183
290153,28697.267055409768
290154,18398.02193733364
290155,30399.750626661094
290156,16558.81212657224
290157,9055.497372344478
290158,6489.634111954269
290159,674.2888933736274
290160,14303.161379689771
290161,56404.178917673475
290162,1222.979279904924
290163,118.89760709396846
290164,982.5433948060719
290165,2619.1561475724316
290166,3793.288574781802
290167,7823.160346411729
290168,6026.345147926111
290169,7581.108623570594
290170,92166.4470372288
290171,2131.6929792429596
290172,1730.6422838979463
290173,16093.71201226403
290174,68625.0294896406
290175,8020.482522286093
290176,16.95168977714872
290177,43987.19661307146
290178,3316.9335832687543
290179,115781.74865649553
290180,9783.472991536575
290181,6203.151085578463
290182,24398.698365782748
290183,26323.149591061345
290184,24526.75401700199
290185,16538.028387380633
290186,13789.131198196645
290187,5616.401510843479
290188,20292.039246551252
290189,106.57868628670556
290190,26002.293539227838
290191,67951.30958130355
290192,4895.240568894309
290193,776.5927725670426
290194,8356.817393632937
290195,164.06289424522097
290196,4790.700532853772
290197,9292.641450356641
290198,72060.08951418678
290199,3184.205801250986
290200,1532.5009388303529
290201,28892.537505050084
290202,621.542523320709
290203,14894.87402198441
290204,13450.168576191323
290205,1249.5634683843514
290206,125.50449367569927
290207,16584.375087920533
290208,20209.2121797313
290209,458.52534152619324
290210,12025.016000940048
290211,34824.243974060875
290212,10511.395268526807
290213,2196.424669304148
290214,48549.44906698744
290215,7744.66705379994
290216,17882.00388858981
290217,12874.50776970316
290218,8963.853914671337
290219,23090.2191898651
290220,5494.992326882422
290221,18373.508211230605
290222,4917.906848658006
290223,45611.14639235564
290224,15685.266881002059
290225,5206.21394327597
290226,4805.154933271581
290227,556.2863511483874
290228,12156.401162453592
290229,6377.370490097216
290230,25854.003395210373
290231,34065.73513824459
290232,3036.9552933805267
290233,36422.986977217355
290234,3487.1245898035163
290235,487.72694080211375
290236,8417.87381822581
290237,1274.767502572683
290238,14503.40243453942
290239,133487.68812807574
290240,60684.307114628304
290241,11119.115703629564
290242,259.4666119919171
290243,75.54769830734683
290244,7261.6713599199
290245,17078.242658579893
290246,22577.897172911842
290247,8342.115552735877
290248,11492.21791953406
290249,624.2661837157542
290250,29190.577163509835
290251,3923.94105354595
290252,54557.19346323087
290253,5028.947097867584
290254,8198.85806637983
290255,124.02386096023567
290256,36905.51802202997
290257,1621.1875993322722
290258,1232.1255189266928
290259,15672.18298180357
290260,13070.557547111935
290261,14229.15172666113
290262,5365.230057781374
290263,8734.124338815243
290264,3155.949297216057
290265,11205.191538350946
290266,14798.028211654673
290267,75112.42312228611
290268,8218.826539253134
290269,18883.945689650856
290270,84928.34355737094
290271,14278.7457117381
290272,24.629774538978968
290273,12.321967202756735
290274,96178.58552913726
290275,51.97431200340951
290276,19861.12220114356
290277,11275.131501272996
290278,5983.010866298347
290279,23.233287169619945
290280,1764.7324277647276
290281,3476.7015725163783
290282,4672.611375172956
290283,30964.344243326846
290284,10682.380458946905
290285,828.3135307688009
290286,57436.59973086586
290287,46641.84176857445
290288,22034.475338089094
290289,42741.743391081305
290290,30401.46303044159
290291,8488.97591959676
290292,78091.51612311514
290293,16362.28171366953
290294,20860.90946222005
290295,166.5904144267449
290296,26559.291052165103
290297,67.47178141390663
290298,26920.441495670548
290299,1420.1654655737602
290300,2787.110148414782
290301,2188.7740767541563
290302,11231.543375854955
290303,65100.488969837155
290304,4779.989287492859
290305,1494.6527480504515
290306,422.6162623493977
290307,4413.463645425687
290308,104.99565465259899
290309,54092.88497965006
290310,4580.899515307103
290311,139489.47072876504
290312,14353.641748163343
290313,1584.9156695511326
290314,61322.22039393302
290315,6157.148156327
290316,54575.049743759264
290317,15088.881710353802
290318,44529.43836335571
290319,18021.633776827694
290320,69.67345122259343
290321,22428.532906015913
290322,53989.46277913031
290323,36920.644278416876
290324,96878.62732101383
290325,1857.7738896101991
290326,61511.28685011585
290327,554.34293867375
290328,42595.43063302275
290329,31363.547324323757
290330,97348.76591237108
290331,29072.23352800405
290332,2934.792830622984
290333,5529.504555361645
290334,9608.8865876682
290335,20485.94965222678
290336,64014.22966718224
290337,570.3768632831011
290338,20591.47728754762
290339,36863.21938129184
290340,39087.00222375855
290341,33214.6661545914
290342,11327.335209082903
290343,16686.78095520419
290344,33359.796138868216
290345,8828.943190015443
290346,925.8873920593766
290347,4885.3553350370885
290348,12439.50705988333
290349,10925.693018225169
290350,46987.06849274959
290351,380.0081632570909
290352,1202.5614768055918
290353,49115.460385042774
290354,4328.6342578354825
290355,5997.866888648758
290356,36.59696620711641
290357,492.5374935326887
290358,503.3595549528561
290359,10117.603405822962
290360,793.4586555827975
290361,8583.181588608608
290362,8593.466435190941
290363,48496.80813758478
290364,63903.93419255275
290365,57174.58421340358
290366,4576.89066940545
290367,19673.755507603666
290368,50166.93330902749
290369,10056.352441709552
290370,28383.300959567357
290371,16767.986728106385
290372,8745.559542510944
290373,40841.42629451445
290374,126818.41567047192
290375,200.22079532754034
290376,3341.568000540438
290377,1302.831649262443
290378,23967.65125856699
290379,33447.188698642276
290380,23442.652093621997
290381,8535.463668484175
290382,9321.469379582373
290383,20893.284682208716
290384,16847.88964660653
290385,3341.568000540438
290386,162.09616144291957
290387,24382.058728781132
290388,17758.75048286385
290389,106730.55445951883
290390,79832.79211861885
290391,46405.48144460773
290392,3353.479566030502
290393,4718.161985339187
290394,40548.317765900785
290395,2104.0364662379557
290396,2869.555388565029
290397,259.33661335371073
290398,3257.9860991931214
290399,16688.0499206381
290400,18967.016018654187
290401,10019.243423846725
290402,18633.56331507187
290403,52499.009656796494
290404,45013.90991573189
290405,41.332566196563796
290406,12477.791164559552
290407,80631.8887258709
290408,8526.133642194527
290409,94431.69707737792
290410,25311.72098665014
290411,5462.3283412438805
290412,1902.6665276250742
290413,7805.057969210664
290414,564.7270932735155
290415,77643.70553923926
290416,48896.10458695657
290417,131718.50736606057
290418,43116.96824385228
290419,1961.2776547536944
290420,11959.285072558283
290421,31671.513040679234
290422,39931.76845807013
290423,11813.696165547313
290424,21461.925122351084
290425,3785.225390327587
290426,6202.403098140401
290427,84033.90522883953
290428,71026.06953869545
290429,2539.8952727136707
290430,72758.64229768072
290431,2505.591006377229
290432,69918.47751706644
290433,29496.374561046683
290434,1653.069459223095
290435,3998.5569594947415
290436,11252.663630621239
290437,19378.915678546902
290438,20378.82735683886
290439,950.7816384012657
290440,10925.374781468787
290441,77.22581690026304
290442,37476.04883314228
290443,31245.71277403021
290444,14915.313790893184
290445,1931.8584717401568
290446,308.1324833927425
290447,10693.07491521303
290448,258.7600905497783
290449,10428.515705456897
290450,6767.898112868004
290451,5820.95063784532
290452,83176.09493046894
290453,7420.067470882148
290454,15106.180785145847
290455,305.38294323289733
290456,27601.8245687511
290457,119.91518838646181
290458,29658.320633008334
290459,8641.2714543916
290460,162.86872503428813
290461,186.36447263112169
290462,5538.732784957052
290463,185803.23646365074
290464,5163.418603383617
290465,79277.47101968492
290466,216.36147191878956
290467,74806.34963801283
290468,29.72432723720248
290469,9448.888992762333
290470,35.33480470722478
290471,28.752344177411036
290472,61785.08959606097
290473,37054.94566703339
290474,31232.7377947849
290475,63461.814716727444
290476,21179.034319058268
290477,2971.6439797478643
290478,1045.942653308606
290479,32715.02353118509
290480,25644.63495268878
290481,2610.2233766163495
290482,85391.8186030003
290483,53089.12803106922
290484,15737.887297944562
290485,235.5754268868111
290486,9266.282113139605
290487,92315.01844019411
290488,13720.107612606598
290489,37895.27795944761
290490,17119.266263892045
290491,21773.719382119405
290492,17946.611065068915
290493,56682.65365768941
290494,15293.058114440297
290495,3099.802101539627
290496,761.3259031863171
290497,2811.6686970944947
290498,68696.93874672159
290499,19059.52787833513
290500,11573.013530188144
290501,1591.23114935186
290502,45841.94361079465
290503,20251.556998512733
290504,4669.419840364641
290505,56.814596796965226
290506,4011.0329795404778
290507,34442.63339478524
290508,897.5495322433313
290509,6498.836373514684
290510,114230.5652098859
290511,5645.4834859524835
290512,40080.68862698562
290513,48956.123413975074
290514,13785.801743672017
290515,3836.8637501664566
290516,30247.23153254422
290517,7.78535591063134
290518,5953.006038882837
290519,50750.80146962349
290520,83.10910255037847
290521,30941.11372325241
290522,10338.006226815909
290523,2508.5633615135885
290524,20901.450410402096
290525,19216.27394660206
290526,7125.018314637145
290527,8198.959509478767
290528,66898.49525600986
290529,8994.440088589963
290530,1064.143336555151
290531,70922.12254741813
290532,5682.738757377497
290533,12362.812558116999
290534,4058.963014059951
290535,10635.191910714306
290536,216.24000764253074
290537,3653.03666998672
290538,25035.279145006614
290539,51400.044927459756
290540,18861.153248863146
290541,3994.7964247532645
290542,5275.4046364078085
290543,167723.77555126825
290544,10770.716599382851
290545,83.57932659472006
290546,4582.69230477758
290547,32630.477794603004
290548,2965.896988680659
290549,1379.3716737898153
290550,1363.8104968644527
290551,6826.718495495968
290552,8295.753672962503
290553,9926.37160455872
290554,86.1052762923387
290555,10809.84437557973
290556,42478.796301754686
290557,6750.85090678309
290558,1341.558878272022
290559,20247.375023526663
290560,41155.01258919457
290561,15238.134384758905
290562,24574.169680503463
290563,2520.36459654897
290564,2439.4637368882304
290565,2750.050494795245
290566,3010.594093953328
290567,19.8120408203237
290568,22454.67905956727
290569,10691.625992015051
290570,2818.765228455681
290571,33905.93075022731
290572,8997.59327215834
290573,14079.851771725891
290574,71762.08469191068
290575,2532.506433582948
290576,13983.821096593489
290577,2050.2865595021635
290578,15.323352176130868
290579,10348.748117901774
290580,2272.2037122784027
290581,73931.69039138476
290582,33990.913149769236
290583,270.82852773434615
290584,23827.978856006295
290585,10135.13314525473
290586,2165.4869087427855
290587,530.9689602826048
290588,16013.577169303346
290589,48998.350127796955
290590,33.999531037145765
290591,10619.932187415447
290592,1330.9910732961498
290593,94538.86621218397
290594,10806.464192344605
290595,143.650489792923
290596,1335.214671630993
290597,56720.50609170971
290598,7618.278659606191
290599,81754.33369712782
290600,2407.785974915071
290601,898.2736911290694
290602,476.73958491114547
290603,76.86723081866369
290604,91.14107566508723
290605,7691.839556767584
290606,453.5474072840546
290607,21769.215745506295
290608,112.17732613339516
290609,5235.47771824308
290610,2455.489457009166
290611,1838.8175169923418
290612,2622.9261017607823
290613,1320.0515322838173
290614,9196.21698444688
290615,19416.56983605649
290616,11712.042057957195
290617,133275.78978639093
290618,4255.07308660852
290619,2620.9241922839965
290620,10226.654601397104
290621,103.3074128135171
290622,22363.952236386485
290623,11051.501884524858
290624,8843.09996442743
290625,2389.186512041113
290626,7827.441532225388
290627,55198.39814394098
290628,3622.9040893343695
290629,12402.688950382284
290630,4647.1182965878315
290631,1114.9821709907728
290632,23855.26625750403
290633,599.4965887841623
290634,1800.189266207945
290635,17952.303990367003
290636,17450.827060829302
290637,20517.42190613927
290638,11479.653146118733
290639,26687.884124460605
290640,1015.7568683098506
290641,237.55006056802287
290642,81.36211803493322
290643,27634.822321157422
290644,12554.229604788346
290645,6079.835345541048
290646,248.3517100625969
290647,10662.47705836454
290648,10783.6952298868
290649,23039.713759883427
290650,3283.3739496672806
290651,677.6948894062785
290652,25193.834816853207
290653,106.67222762559913
290654,44323.600930678185
290655,4282.2189376196475
290656,31597.233262853246
290657,7412.425374363766
290658,57838.9891610667
290659,3300.304802955777
290660,3195.48207176864
290661,9989.315328073379
290662,5498.911151426745
290663,21260.33594540332
290664,38919.87987490676
290665,13230.256880068544
290666,29175.67874280048
290667,24665.307689983503
290668,9992.10852625088
290669,64413.327890122906
290670,2760.276412243388
290671,18950.015325964767
290672,7981.641083366295
290673,144.32844026506095
290674,10613.383275538263
290675,9007.06453086202
290676,11666.567846903788
290677,21190.520240373204
290678,148.54990553060838
290679,913.9960299592979
290680,6012.169839177639
290681,488.92457757677477
290682,11644.00492375534
290683,11594.615236233285
290684,2920.2278037342144
290685,29644.513463705254
290686,369.4700681739418
290687,56959.80395338816
290688,1675.5148447182182
290689,20851.81944785188
290690,19407.96141893353
290691,7451.817449078209
290692,30340.753278578428
290693,71.98877796735866
290694,11581.480274714584
290695,453.6952167185426
290696,2923.4518647209015
290697,110797.74500131607
290698,19863.860424025443
290699,5781.463039290728
290700,28132.454677055382
290701,2671.230734768154
290702,5160.268563936446
290703,608.4803728562796
290704,77911.34642350534
290705,36747.89860213821
290706,4882.805283455202
290707,13.82267754794912
290708,8656.272062215467
290709,3014.574132706937
290710,9566.313462872928
290711,37.4341999620195
290712,983.9926529048854
290713,130195.07528765904
290714,11497.708512819172
290715,701.5878151762747
290716,52941.792908887386
290717,12674.562961240665
290718,22163.50504205969
290719,4287.8277650611235
290720,47.17640310149091
290721,7347.328456654226
290722,1210.693333887663
290723,31424.605082860402
290724,486.6557616632399
290725,18060.01482383959
290726,12851.342209119546
290727,2664.334686187233
290728,38943.640855751924
290729,740.0757081177492
290730,261.87827498972206
290731,11466.959864596169
290732,1296.1385475553889
290733,10510.565605071093
290734,2939.727463731665
290735,19572.152093177152
290736,2617.1531135647238
290737,5286.634187932687
290738,15060.973325007206
290739,32188.103560426694
290740,2217.303515384683
290741,772.6890431755565
290742,18879.219273836217
290743,712.3141348341732
290744,6881.009435898256
290745,265.46938275663086
290746,18869.114262157873
290747,51.65684145155274
290748,1806.9772112022133
290749,127093.36673975697
290750,23328.557368175658
290751,15621.735468993851
290752,13129.628321291142
290753,2291.344406463139
290754,23628.86954300695
290755,81388.94661182059
290756,1191.6003310227013
290757,30883.16169295954
290758,3761.1428421398696
290759,2376.2573300178756
290760,3916.5321719631875
290761,19861.375120803852
290762,10093.912841940717
290763,26477.647087264148
290764,131483.8933239224
290765,15288.183337507122
290766,23443.718765866404
290767,687.5608358737675
290768,33970.70937215735
290769,21998.92519540991
290770,20621.75388834856
290771,2331.633399960385
290772,2433.583421863028
290773,7229.225320379019
290774,1615.7193052194302
290775,8823.603362443338
290776,93.40852540208486
290777,8084.16057092538
290778,49639.01797174522
290779,2314.083899985705
290780,1814.148395331593
290781,12666.474854120333
290782,15237.049616362609
290783,8543.225616796002
290784,25062.650774128295
290785,10772.34353766114
290786,7589.833008339865
290787,29405.011979817722
290788,16.15063210323668
290789,7794.731613600156
290790,1442.5813477471554
290791,22772.65216643619
290792,86268.47054846419
290793,6112.2979543153715
290794,3230.3482758053638
290795,935.2244774903509
290796,23445.10328325699
290797,566.2622548772599
290798,85858.14230810209
290799,27902.33575240003
290800,23974.034299687803
290801,55.66106977952721
290802,17261.593488536186
290803,64550.819534553884
290804,473.26295239435063
290805,757.2660223215012
290806,1010.5327749443962
290807,7752.937971764431
290808,18251.746765333002
290809,27220.59666093936
290810,101.22121371381499
290811,9089.619966663018
290812,24692.928713797362
290813,13914.036816206133
290814,8357.73820041075
290815,572.9020911661529
290816,7525.829416658811
290817,20829.606948117398
290818,11758.823719731005
290819,4343.736960397714
290820,2669.4548103432694
290821,606.3208613197828
290822,13952.249246979183
290823,13020.580595558251
290824,56632.843332272365
290825,25540.9194581378
290826,29016.615791162843
290827,26966.225044049774
290828,19435.109051443804
290829,73.71444104176634
290830,11573.161901259144
290831,8617.379075866776
290832,33403.00625097737
290833,3758.611089083865
290834,53980.93436041439
290835,39654.044013339866
290836,7699.89910579441
290837,19646.13088599196
290838,24780.302243947208
290839,11834.595836232093
290840,16440.322828712753
290841,31266.9314636528
290842,18831.644263900595
290843,11272.028093529256
290844,11594.905582051037
290845,6912.4816843073795
290846,3465.841948608834
290847,60000.06175166869
290848,2356.7105883557124
290849,1191.446968689288
290850,4014.9560347885044
290851,3813.994019292019
290852,51102.37008350307
290853,7996.235594867311
290854,60630.914631243846
290855,11351.259936440025
290856,44.08452844363524
290857,32066.25128906293
290858,49504.721466587405
290859,3109.0487401658693
290860,45301.15822406843
290861,21365.794023050727
290862,16410.7712666276
290863,9877.575893723055
290864,24.259550575499308
290865,7854.3692062543405
290866,52437.943343040184
290867,1193.6944519573076
290868,749.7008403593285
290869,11198.445118101936
290870,26138.752686342687
290871,14672.318372839469
290872,95.51091080403474
290873,48934.19718032974
290874,12111.871985764094
290875,6068.319804991975
290876,6649.568591271086
290877,2995.868491022849
290878,5791.024659519916
290879,13093.538476024325
290880,2349.3258163475107
290881,1914.1776872169007
290882,48783.25763723085
290883,20222.56675817869
290884,16.5514308652323
290885,20078.371352348702
290886,43.80892209253804
290887,208064.28798783803
290888,3427.5181830313572
290889,19860.517390275356
290890,3014.2098149414232
290891,29238.184372748958
290892,30269.925524828173
290893,11135.567880691113
290894,131.2944345307922
290895,1925.9336395187
290896,15890.105560160528
290897,4935.561294266567
290898,13507.413612556018
290899,14527.592676161436
290900,21814.14507107382
290901,4661.023965610802
290902,12747.087475328934
290903,12128.79360411476
290904,1743.9156620605804
290905,14947.646034448802
290906,7783.284421012967
290907,11249.335720125724
290908,22.339784128144718
290909,17981.633855026277
290910,25606.36406751979
290911,28932.81584694463
290912,3124.5024156454037
290913,20896.578820602317
290914,16065.246942802387
290915,79650.5741378707
290916,4568.986546638187
290917,19980.353049009846
290918,14639.52076683385
290919,8844.509243378328
290920,901.3493145562911
290921,98580.25547728234
290922,21251.60817905064
290923,6116.787184954848
290924,1249.7544515284565
290925,8302.506837532208
290926,5205.454969773469
290927,82572.00590169565
290928,13132.558455703296
290929,819.8184388303247
290930,17134.47724806421
290931,22.66438134892576
290932,63.29559520484027
290933,167.76758986794627
290934,17560.06664563605
290935,67351.6711636033
290936,34565.111726617775
290937,16730.65655747046
290938,3720.4500639300413
290939,11623.824576843004
290940,16808.23148232959
290941,54879.850842657
290942,9977.825131776914
290943,8385.984407147467
290944,16129.328822853739
290945,203.52239129627893
290946,6878.204817591545
290947,73114.147623163
290948,11397.022167971856
290949,5929.359792274017
290950,2042.3084312271098
290951,1899.4504301696636
290952,10114.381637190658
290953,17122.009175184092
290954,24238.302742015116
290955,18364.60027258096
290956,15378.836057960474
290957,8339.104570082145
290958,2898.0149573867925
290959,287.39011679014794
290960,167.51764779875083
290961,6345.949131397419
290962,48.46496433434978
290963,1189.4984710488159
290964,3982.7995939715447
290965,4347.152947440582
290966,10280.074997683007
290967,1172.291754356228
290968,12630.036115308301
290969,7027.644938753493
290970,8254.459829319605
290971,18.785383741431595
290972,20987.814950994525
290973,6968.316985393059
290974,4704.0752427650405
290975,1416.3653052748941
290976,19031.04300136161
290977,5195.336225823033
290978,5405.481468070239
290979,22693.356350153867
290980,154942.86927540996
290981,16412.673010485287
290982,22309.293021638223
290983,27534.394123791473
290984,11114.548980339976
290985,20414.80298822441
290986,752.2679404460146
290987,25282.15275715323
290988,28569.74642652713
290989,27827.4151393195
290990,10597.104031865496
290991,3293.364224038744
290992,34165.959611870945
290993,20169.66095697431
290994,3227.655705295814
290995,2727.867938263455
290996,38429.44784583894
290997,9168.531006841118
290998,24893.976382355035
290999,17624.12727263851
291000,32992.66997613261
291001,21385.126112710288
291002,15.603107627906091
291003,23590.233616600635
291004,19081.943694764926
291005,20435.25445590688
291006,1175.586328417124
291007,29729.115505865637
291008,21149.18101863884
291009,8378.915409599324
291010,3622.9658156559235
291011,4631.478441963713
291012,9685.424056077198
291013,18436.411252280708
291014,34290.31933991225
291015,45271.42369488488
291016,21914.360436341747
291017,86566.7037187624
291018,15733.529227136642
291019,1085.0154458641039
291020,16718.78884043393
291021,29224.56032184231
291022,24297.732673282822
291023,62310.55566939172
291024,114.72229849835
291025,9052.147194700696
291026,5932.305966079278
291027,3286.5152021231215
291028,36052.22714958853
291029,4732.831739723238
291030,41652.851947168994
291031,43.45519508354267
291032,8818.369336201436
291033,8524.658139004336
291034,7117.9656506561
291035,61579.758672717406
291036,70.51985688577508
291037,5943.212747743772
291038,1641.5555497153487
291039,5999.817259520215
291040,21004.651380192012
291041,8788.591703568303
291042,17546.000406180076
291043,4896.973263277882
291044,15720.084458090927
291045,587.443044097681
291046,1016.1427106494524
291047,2895.3452641022345
291048,16821.344701445043
291049,26382.033633007188
291050,7601.388780890279
291051,1726.108398190662
291052,1363.547184370722
291053,1123.6196676067566
291054,477.44143105470204
291055,5628.113464904117
291056,23736.98178333437
291057,9082.049875126419
291058,4063.8801989019566
291059,2396.1322598600077
291060,4571.644481490899
291061,50764.227441079966
291062,16265.536531782533
291063,18081.225521637683
291064,10714.911769321177
291065,42412.99694578406
291066,12259.322212584244
291067,1406.4996360895009
291068,16786.44632833775
291069,21955.189436337467
291070,30613.463824831422
291071,6080.922224846875
291072,24046.79956074478
291073,27591.522038373143
291074,20935.397932578286
291075,12246.162401433146
291076,15832.805824804022
291077,233.35657340995553
291078,23217.04443560213
291079,31042.33354618381
291080,43838.3588759583
291081,492.03062440891847
291082,2353.2948278051126
291083,6646.268367122853
291084,11535.36781640444
291085,14315.480690279903
291086,677.7052143371106
291087,11357.691604456975
291088,95588.0115417479
291089,18282.935845369764
291090,22578.946334680564
291091,60545.331701016345
291092,1641.2878626558493
291093,35178.50708144234
291094,3468.2684935461716
291095,56343.842082124494
291096,50869.040722801554
291097,9625.286085790805
291098,12630.765458450955
291099,1093.507561358913
291100,41632.25298014982
291101,93983.65212310068
291102,3876.12163740244
291103,15406.945768279209
291104,19249.734111485843
291105,2806.0685215603494
291106,18988.719574250907
291107,5999.274966383837
291108,1551.611225868653
291109,1771.103135539524
291110,27980.018710570992
291111,62048.4174989487
291112,402.1223414820601
291113,16779.91596301798
291114,14838.305511441366
291115,51291.68997064168
291116,22598.77562784609
291117,8375.611081229747
291118,11646.117606335838
291119,14764.045213129502
