id,vendas_semanais
293057,64363.814569778595
293061,60940.26262042164
293117,59936.80773871357
293142,61353.44992465438
293152,65249.2159359916
293195,62770.092110595186
293262,60231.941527451236
293297,62888.145626090256
293316,62297.87804861492
293375,60290.968285198775
293436,61412.47668240191
293439,65131.162420496534
293446,59877.78098096604
293461,62533.98507960505
293485,62593.011837352584
293489,60113.88801195617
293507,59759.72746547097
293577,59995.8344964611
293598,62652.038595100115
293604,60172.914769703704
293622,65190.189178244065
293641,62415.93156410998
293672,65072.135662749
293730,60409.02180069384
293734,61235.39640915931
293755,63006.19914158532
293861,64836.02863175886
293864,62120.79777537232
293929,61471.50344014945
293936,63124.25265708039
293965,65308.242693739136
293971,62947.17238383779
294003,62061.77101762478
294013,65013.10890500146
294041,61294.42316690685
294044,60349.995042946306
294103,62179.82453311985
294122,65367.26945148667
276120,65150.34859476185
276126,69931.51597231207
276129,64678.13453278157
276190,67511.4189046632
276217,65091.32183701431
276225,68455.84702862373
276275,67334.33863142059
276289,65268.40211025691
276326,69872.48921456453
276363,67393.36538916812
276408,68632.92730186632
276422,65209.37535250938
276509,68042.659724391
276542,67629.47242015826
276615,64796.18804827664
276633,68278.76675538113
276692,64855.214806024174
276707,65032.295079266776
276819,67570.44566241073
276876,64914.241563771706
276900,64737.16129052911
276929,68337.79351312866
276975,66330.88374971252
277005,65799.64292998471
277038,66271.85699196499
277069,65858.66968773225
277094,66507.96402295512
277139,65681.58941448964
277171,66448.93726520758
277222,65740.61617223718
277268,65976.72320322732
277293,66153.80347646991
277319,66035.74996097485
277348,66094.77671872238
277403,65917.69644547979
277457,66212.83023421744
277546,66980.17808493538
277660,65445.48238349951
277719,67275.31187367305
277720,65327.42886800444
277763,65386.45562575198
277790,67157.25835817799
277918,65622.56265674211
277942,66566.99078070265
277989,66803.09781169279
278011,65504.50914124704
278031,66685.04429619772
278041,65563.53589899458
278152,64383.00074404391
278169,69813.462456817
278195,68987.08784835153
278204,69223.19487934167
278224,64323.973986296376
278265,69105.1413638466
278321,64501.05425953897
278380,68869.03433285646
278472,68928.061090604
278481,64442.02750179144
278577,69518.32866807934
278699,69577.35542582687
278714,69636.3821835744
278733,64205.920470801306
278739,69400.27515258426
278790,64264.94722854884
278828,69695.40894132193
278848,64146.89371305377
278921,69459.3019103318
278952,64619.10777503404
278983,68750.9808173614
279055,68810.00757510893
279073,64560.08101728651
279176,66038.84598688615
279187,69875.58524047585
279211,66983.2741108467
279242,64681.230558692885
279297,67042.30086859423
279329,68931.1571165153
279413,66156.89950238123
279416,70170.7190292135
279426,66097.87274463369
279446,69934.61199822338
279476,69698.50496723324
279490,68813.10360102024
279501,67455.48817282697
279553,65212.47137842068
279570,65920.79247139109
279663,64799.28407418795
279797,67160.3543840893
279870,67278.40789958436
279901,64740.25731644042
279928,65979.81922913862
279939,66688.14032210903
280008,70111.69227146597
280035,70347.79930245611
280036,70052.66551371844
280136,66393.00653337136
280192,66570.08680661397
280270,66511.06004886643
280296,69226.29090525297
280303,66629.1135643615
280311,66452.03329111889
280458,66274.9530178763
280504,66924.24735309917
280550,64622.20380094535
280562,66215.92626012876
280570,65153.44462067315
280636,66747.16707985656
280652,69108.23738975791
280653,66333.97977562383
280769,69993.63875597091
280777,65094.41786292562
280825,66806.19383760409
280917,70288.77254470858
280928,65684.68544040095
281009,68754.0768432727
281018,67868.6754770597
281029,65389.551651663285
281038,68104.78250804983
281069,69462.39793624311
281081,65743.7121981485
281097,67809.64871931217
281179,64976.36434743055
281180,65271.49813616822
281193,64858.31083193549
281214,64917.33758968302
281284,67986.72899255477
281304,69403.37117849558
281357,65507.605167158355
281396,65625.65868265342
281545,65035.39110517809
281557,68045.7557503023
281565,65566.63192490589
281659,68517.96981228256
281724,65802.73895589603
281725,67750.62196156464
281751,65330.52489391575
281795,65861.76571364356
281797,69344.34442074804
281827,69285.3176630005
281874,69580.45145173818
281886,67632.56844606956
282155,69538.23686926393
282171,69243.10308052626
282217,70777.79878196213
282230,69774.34390025405
282232,69597.26362701146
282251,69184.07632277872
282300,70600.71850871954
282314,70718.7720242146
282383,69656.29038475899
282427,70659.74526646707
282685,70246.55796223434
282688,69006.99604953613
282762,68947.96929178858
282845,70305.58471998187
282849,70010.4509312442
282868,69066.02280728366
282952,70128.50444673926
283013,69479.2101115164
283029,70069.47768899173
283107,70187.5312044868
283127,69420.18335376887
283131,70482.66499322446
283187,69302.12983827379
283212,69833.3706580016
283239,69361.15659602132
283324,69892.39741574913
283329,70541.69175097201
283356,68888.94253404105
283367,70364.6114777294
283384,69951.42417349666
283438,69125.0495650312
283500,70423.63823547693
283625,73493.02963834869
283659,74614.53803555181
283688,73552.05639609622
283701,71309.03960168993
283735,73079.84233411595
283790,74673.56479329936
283793,73374.97612285361
283849,73197.89584961101
283857,71427.09311718501
283896,73670.10991159128
283899,71190.98608619487
283930,73729.13666933881
283972,74555.5112778043
283993,73611.08315384375
284010,71250.0128439424
284136,71899.30717916528
284138,72253.46772565048
284290,72076.38745240787
284312,72135.4142101554
284361,72017.36069466034
284378,71545.14663268007
284409,72784.70854537828
284473,73020.81557636842
284514,71722.22690592267
284540,72312.49448339801
284612,72371.52124114554
284632,70895.8522974572
284651,74378.43100456169
284655,74319.40424681416
284739,74142.32397357156
284775,74260.37748906662
284776,70836.82553970967
284778,74437.45776230922
284828,71013.90581295227
284853,73965.24370032895
284895,71072.9325706998
284945,70954.87905520474
284962,74201.35073131908
285050,73847.19018483389
285165,68321.58552532361
285204,68262.55876757608
285205,71450.0036859429
285250,68203.53200982854
285315,72925.67262963124
285329,71036.81638171016
285419,70800.70935072002
285465,73043.7261451263
285471,72984.69938737877
285485,68557.69255631375
285520,68616.71931406128
285575,70741.68259297249
285664,68439.63904081867
285715,70977.78962396263
285823,68498.66579856622
285876,70918.7628662151
285894,72866.6458718837
285905,67731.31794784828
285930,72630.53884089357
286004,67908.39822109087
286051,72217.35153666083
286109,72276.37829440837
286127,67967.4249788384
286153,73220.80641836891
286242,67790.34470559581
286261,72394.43180990343
286274,72335.4050521559
286325,67849.37146334334
286396,72512.4853253985
286409,71745.13747468057
286415,68144.50525208101
286443,73338.85993386398
286482,73102.75290287384
286557,71686.11071693304
286565,67554.23767460567
286657,72158.3247789133
286722,67672.29119010075
286759,68026.45173658594
286811,71863.19099017563
286835,68085.47849433348
286850,73279.83317611643
286878,67613.2644323532
286886,72807.61911413618
286925,69679.20095351689
286950,70210.44177324469
286954,69266.01364928416
287022,69738.22771126442
287077,68911.85310279895
287138,70387.52204648728
287149,69325.04040703169
287226,68852.8263450514
287345,69974.33474225455
287361,69029.90661829402
287380,69147.96013378908
287459,69088.93337604155
287475,69915.30798450702
287534,69206.98689153661
287562,68970.87986054648
287590,70092.38825774963
287663,69856.28122675949
287790,69384.06716477922
287795,70564.6023197299
287864,69561.14743802181
287930,68734.77282955634
287931,70682.65583522496
287972,69502.12068027428
288054,68793.79958730387
288068,68675.74607180881
288075,69443.09392252675
288091,69620.17419576936
288122,69951.23733818147
288268,68416.5416367456
288270,73669.9230762761
288293,69656.10354944381
288381,69538.05003394873
288433,68357.51487899807
288501,69892.21058043394
288541,70364.4246424142
288587,70305.39788466667
288588,72784.5217100631
288590,73433.81604528596
288593,73492.84280303349
288603,68298.48812125053
288657,72725.49495231555
288703,69597.07679169628
288908,68121.40784800793
288978,70069.29085367655
289083,73256.73577204336
289090,68062.3810902604
289096,69774.15706493887
289113,68003.35433251287
289120,73551.86956078102
289141,73315.7625297909
289226,70187.34436917161
289268,72843.54846781063
289290,68239.461363503
289364,70128.31761142408
289371,69833.1838226864
289396,68180.43460575546
289421,73079.65549880076
289442,73374.78928753843
289466,72961.60198330569
289518,70010.26409592901
289539,69715.13030719134
289575,68770.70218323081
289579,70836.63870439449
289611,71485.93303961735
289703,68888.75569872587
289763,71426.90628186981
289786,69301.94300295861
289792,70659.55843115188
289851,72135.22737484022
289889,69360.96976070614
289897,68652.64866773573
289989,68711.67542548326
290021,71899.12034385008
290077,69065.83597196847
290085,71131.77249313214
290086,69183.88948746354
290140,71249.82600862722
290175,71190.79925087967
290192,69124.862729716
290300,71013.71897763708
290310,71367.87952412228
290381,69242.91624521108
290395,69006.80921422094
290486,68947.7824564734
290538,68534.59515224067
290569,73728.94983402363
290668,69419.99651845367
290675,72312.30764808282
290830,72666.46819456802
290893,69479.0232762012
290918,68475.56839449314
290922,72607.44143682049
290937,70423.45140016175
291036,73787.97659177116
291071,70541.50491565681
291100,72194.25413258775
291106,68593.6219099882
291972,73523.98032050914
292032,70277.5086443948
292080,71103.88325286027
292124,71044.85649511273
292175,70395.56215988987
292207,71930.25786132575
292232,73287.87328951902
292234,70336.53540214233
292310,71162.9100106078
292333,73996.19438248943
292379,69982.37485565714
292456,70159.45512889973
292476,73583.00707825669
292510,70041.40161340467
292520,73701.06059375175
292543,70100.4283711522
292593,70749.72270637506
292615,72579.55219654861
292647,70631.66919088
292650,72638.57895429614
292667,70690.69594862753
292681,72225.39165006341
292811,70867.77622187014
292844,70808.74946412261
292845,72874.68598528628
292871,72048.31137682081
292879,72815.65922753875
292900,70985.8297373652
292916,70513.61567538494
292947,71989.28461907327
292956,70454.5889176374
293041,70926.80297961767
293100,70572.64243313247
293126,72756.63246979122
293138,72402.47192330602
293157,75117.70277969255
293164,74645.48871771229
293189,69569.1875514244
293227,71576.09731484053
293273,69510.16079367686
293323,69628.21430917193
293377,71339.9902838504
293397,74468.4084444697
293413,75176.72953744009
293454,74940.62250644996
293456,74822.5689909549
293492,71458.04379934547
293512,74881.59574870243
293565,71517.070557093
293609,69451.13403592932
293629,71399.01704159794
293639,74704.51547545982
293684,74763.54223320735
293691,69392.1072781818
293701,75058.67602194502
293714,71753.17758808314
293727,71812.20434583067
293881,69864.32134016206
293902,74173.27465573202
293905,71221.93676835534
293931,69805.29458241453
293992,69687.24106691947
294023,74350.35492897462
294024,71280.96352610287
294031,71694.15083033561
294059,74055.22114023696
294077,74232.30141347955
294104,69746.267824667
294109,74114.24789798449
294118,69923.34809790959
276134,60280.37732989072
276182,60221.35057214318
276252,60575.51111862838
276264,60339.40408763825
276302,60398.43084538578
276347,60457.45760313331
276409,60634.537876375914
276944,56620.71834954363
276964,56561.691591796094
277000,56679.745107291164
277018,56443.63807630103
277050,56502.66483404856
277084,56738.771865038696
277087,56974.87889602883
277097,57092.9324115239
277132,57270.0126847665
277152,57210.98592701896
277156,56915.8521382813
277187,56797.79862278623
277195,56856.825380533766
277245,55853.370498825694
277248,55322.12967909789
277286,55263.10292135036
277289,55912.397256573226
277309,55617.26346783555
277310,55499.20995234049
277323,55558.23671008802
277345,55676.29022558309
277349,55794.34374107816
277354,55440.18319459296
277356,55381.15643684542
277374,55204.07616360282
277388,56266.55780305843
277397,56207.53104531089
277404,54967.969132612685
277423,56384.61131855349
277432,54908.94237486515
277442,56325.58456080596
277445,55026.995890360224
277456,56089.47752981583
277463,55145.04940585529
277466,55971.42401432076
277474,56030.450772068296
277503,55086.022648107755
277511,56148.50428756336
277550,59217.89569043511
277575,59394.97596367771
277586,59572.05623692031
277588,59513.02947917278
277608,58804.70838620237
277633,59099.842174940044
277650,59040.815417192505
277678,59985.243541153046
277687,59867.19002565798
277727,60162.32381439565
277747,59690.10975241538
277755,59631.08299466784
277788,59749.13651016291
277817,57565.146473504166
277836,57506.119715756635
277848,57742.22674674677
277922,57447.0929580091
277937,57329.03944251403
277977,58273.467566474574
277998,58391.52108196964
278019,58332.494324222105
278046,57919.30701998937
278074,58155.4140509795
278079,58037.36053548444
278090,58096.38729323197
279133,60931.73611388688
279239,61108.81638712948
279250,61285.896660372084
279257,60459.52205190661
279300,60695.62908289675
279351,60636.602325149215
279396,60872.70935613935
279404,60577.575567401684
279465,60813.68259839182
279480,62466.43181532276
279552,62171.298026585086
279571,62407.405057575226
279611,62938.645877303024
279618,62997.67263505056
279667,62584.48533081783
279673,62879.61911955549
279681,62761.56560406042
279719,61522.00369136222
279740,61640.05720685729
279778,61403.950175867154
279786,61462.976933614686
279829,61758.11072235235
279915,61699.08396460482
279941,59456.06717019854
279967,59515.09392794607
279982,58452.61228849047
279995,58570.66580398554
280014,59338.01365470348
280018,58511.639046238
280030,59397.04041245101
280084,58275.53201524787
280098,59633.14744344114
280131,58393.58553074294
280134,58334.5587729954
280145,59574.12068569361
280184,58806.77283497567
280190,59160.933381460876
280206,59042.879865965806
280212,58747.746077228134
280228,58924.826350470736
280255,58865.799592723204
280264,58983.853108218274
280277,59278.98689695594
280285,58629.69256173307
280365,59219.96013920841
280383,58688.7193194806
280396,60164.38826316895
280444,60105.36150542141
280464,60046.33474767388
280529,60282.44177866401
280537,60341.46853641154
280599,60223.41502091648
280622,59810.227716683745
280697,59692.174201188674
280726,59751.20095893621
280758,59928.28123217881
280786,59987.30798992635
280793,59869.254474431276
280866,64001.12751675863
281044,63765.020485768495
281115,63705.99372802096
281160,63942.1007590111
281175,63824.04724351603
281644,63233.7796660407
281664,63528.91345477836
281715,63351.83318153576
281777,63056.699392798095
281841,63115.726150545626
281926,63646.96697027343
282013,63587.94021252589
282116,62132.146894509875
282129,61659.93283252961
282166,61777.98634802468
282222,62191.173652257414
282282,61246.74552829687
282289,61718.95959027714
282297,61305.772286044405
282380,61955.06662126728
282419,61541.879317034545
282426,61896.03986351974
282478,62073.12013676234
282484,61364.79904379194
282559,61482.85255928701
282585,61600.90607478208
282605,62014.09337901481
282614,61837.01310577221
282639,65909.85939035204
282652,63843.922869188355
282702,64021.003142430956
282716,63961.976384683425
282756,66086.93966359463
282763,63607.81583819822
282774,63430.73556495562
282782,66145.96642134216
282815,63725.869353693284
282828,65968.88614809957
282829,63784.89611144082
282840,66027.9129058471
282866,65850.8326326045
282915,65437.645328371764
282921,64906.40450864396
282953,65319.59181287669
282960,65378.61857062423
282967,65201.53829738163
282978,65260.56505512916
282997,65673.7523593619
283009,64493.21720441122
283030,64080.02990017849
283070,64788.350993148895
283105,65555.69884386683
283106,64729.324235401364
283171,62486.30744099508
283186,62604.36095649015
283213,62545.33419874262
283263,62309.227167752484
283266,62250.200410004945
283294,62368.253925500016
283306,62427.28068324755
283375,63135.60177621795
283387,66323.04669458477
283411,63017.548260722884
283431,63253.65529171302
283442,66204.9931790897
283468,63194.628533965486
283470,66264.01993683724
283499,62899.494745227814
283513,62663.38771423768
283529,62781.44122973275
283585,62958.52150297535
284663,61069.66525505427
284711,61010.63849730674
284713,60892.58498181167
284771,60656.477950821536
284846,60715.504708569075
284907,60774.53146631661
284923,60597.451193074005
284990,60833.55822406414
285051,60951.61173955921
285059,61187.71877054934
285068,61128.69201280181
285441,69541.86248740404
285528,69305.75545641391
285553,69246.72869866638
285593,69482.83572965651
285616,69364.78221416145
285629,69423.80897190898
286915,65350.962687329156
286919,67298.84569299777
286939,67239.81893525024
286968,65291.935929581625
286970,67712.0329972305
287040,67062.73866200763
287047,65469.01620282423
287086,67180.7921775027
287100,65409.98944507669
287127,63934.32050138835
287132,65114.85565633902
287148,68125.22030146324
287158,63875.29374364082
287165,65055.82889859149
287168,68479.38084794844
287202,68420.35409020091
287222,67948.14002822063
287238,65232.90917183409
287291,63816.26698589328
287309,65173.882414086554
287310,68007.16678596818
287322,65823.17674930942
287327,66354.41756903724
287344,66236.36405354216
287389,66472.4710845323
287405,65764.14999156189
287453,66177.33729579463
287462,66118.3105380471
287483,65882.20350705695
287512,66000.25702255203
287540,65587.0697183193
287586,65528.04296057176
287608,66944.68514651257
287620,67003.7119042601
287635,66531.49784227983
287690,65646.09647606683
287692,66826.6316310175
287710,65705.12323381436
287712,66649.5513577749
287783,68656.46112119104
287797,69128.6751831713
287807,64878.74862534889
287815,64524.588078863686
287829,64111.40077463095
287847,64347.507805621084
287855,68597.4343634435
287862,64288.48104787355
287875,68774.5146366861
287918,68892.56815218118
287932,64760.69510985382
287935,64170.42753237848
287955,64819.72186760135
287956,64583.61483661122
287968,64701.66835210629
287984,69069.64842542377
288000,64229.454290126014
288007,69187.70194091884
288011,64996.80214084395
288021,63993.34725913588
288026,68538.40760569597
288038,64052.37401688342
288080,64406.534563368616
288084,64937.77538309642
288095,64465.561321116154
288217,66800.75439583222
288286,65325.08545214389
288304,66682.70088033716
288340,65797.29951412416
288341,66741.72763808469
288353,65679.24599862909
288357,67213.94170006496
288416,65443.13896763895
288430,66918.8079113273
288460,66859.78115357977
288506,66977.83466907483
288516,65620.21924088156
288567,65502.16572538648
288633,65561.19248313401
288655,65384.11220989142
288694,67095.88818456989
288758,65974.37978736675
288760,64911.898147911146
288777,65207.03193664882
288823,66269.51357610442
288888,66387.56709159949
288897,66328.54033385195
288945,66033.4065451143
288968,66092.43330286183
289032,66151.46006060936
289039,65088.97842115375
289065,64970.924905658685
289095,65148.00517890129
289117,65029.95166340622
289138,66210.48681835689
289180,66564.6473648421
289223,65856.32627187169
289345,66623.67412258963
289370,66446.59384934703
289473,65266.05869439635
289475,66505.62060709456
289500,65915.35302961922
289606,69220.85146348111
289630,69043.7711902385
289651,69102.79794798604
289675,69575.0120099663
289727,69515.98525221877
289773,69397.93173672371
289804,68335.4500972681
289818,68394.47685501563
289935,68807.66415924836
290031,70165.27958744165
290032,70637.49364942191
290142,69988.19931419904
290152,70342.35986068424
290163,70401.38661843177
290182,70283.33310293671
290232,70578.46689167438
290252,70460.41337617932
290263,70224.30634518918
290321,69693.06552546138
290329,69634.03876771384
290425,69870.14579870398
290446,69752.09228320891
290560,67568.10224655016
290630,67922.26279303536
290673,67745.18251979277
290795,67272.9684578125
290839,67450.0487310551
290939,67331.99521556003
290986,68158.3698240255
291016,68099.34306627797
291053,68040.31630853043
291092,68276.42333952057
291996,63812.60806459094
292009,64166.76861107614
292048,65229.250250531746
292068,64225.795368823674
292120,66881.9994674627
292226,65406.33052377435
292250,62986.23345612547
292267,65111.196735036676
292280,68121.5613801609
292330,66468.81216322994
292336,63753.58130684341
292345,64343.848884318744
292362,68062.53462241337
292435,64934.11646179408
292448,68298.6416534035
292471,63340.39400261067
292488,64284.822126571205
292517,62927.20669837794
292524,68239.61489565596
292600,66055.62485899721
292679,63989.68833783354
292704,63222.3404871156
292736,67177.13325620035
292830,63930.661580086
292855,63045.260213873
292863,65583.41079701694
292907,63281.36724486313
292936,64107.7418533286
292987,67236.16001394788
293005,64048.71509558107
293069,63871.63482233847
293083,63104.28697162053
293110,63163.31372936807
293121,64993.14321954161
293169,64579.95591530888
293175,62691.099667387796
293196,65288.27700827928
293228,62632.072909640265
293244,67649.34731818063
293253,63517.47427585327
293266,65170.223492784215
293279,67531.29380268556
293290,64520.929157561346
293300,63635.52779134834
293437,64875.08970404654
293459,65996.59810124968
293532,63576.501033600805
293550,67354.21352944296
293584,64638.98267305641
293652,64757.03618855148
293663,65701.46431251202
293671,62573.04615189273
293696,67413.24028719049
293707,66704.91919422009
293708,65760.49107025955
293743,64461.90239981381
293793,62750.126425135335
293820,63694.55454909587
293835,67944.48110691829
293914,67826.42759142323
293920,66763.94595196762
293923,65819.51782800708
293928,62809.15318288287
293935,64402.875642066276
294025,62868.1799406304
294069,67295.18677169543
294073,68003.50786466582
294113,67885.45434917076
294123,63458.447518105735
276142,48245.84390671173
276171,49072.2185151772
276232,48304.87066445926
276268,48127.79039121666
276321,49249.2987884198
276356,49131.24527292473
276404,48186.8171489642
276425,48068.76363346913
276434,53440.19858849469
276485,48600.00445319693
276502,48836.111484187066
276536,48540.977695449394
276624,48718.057968691995
276640,48659.031210944464
276664,53558.252103989755
276710,48954.16499968213
276739,48422.92417995432
276787,48363.89742220679
276812,53676.305619484825
276848,53617.278861737286
276916,48481.95093770186
276917,48895.1382419346
276925,53499.22534624222
277694,47950.71011797406
277713,48009.73687572159
278119,50606.91421661308
278166,53263.11831525209
278233,51374.26206733101
278271,50961.07476309827
278284,51197.18179408841
278298,53204.09155750455
278324,53322.14507299962
278349,50134.7001546328
278425,50311.780427875405
278442,50370.807185622936
278508,50252.75367012787
278551,52790.904253271816
278556,52613.82398002922
278607,52554.79722228168
278670,52731.877495524284
278712,52672.85073777675
278760,51846.47612931128
278802,53027.01128426196
278816,51433.28882507855
278836,52908.957768766886
278880,52259.66343354402
278920,52141.60991804895
278947,49367.352303914864
279042,49721.51285040007
279056,53381.17183074715
279072,49544.432577157466
279078,49426.3790616624
279387,59057.85230063351
279407,58762.718511895844
279504,55811.38062451916
279523,60415.467728826785
279640,58113.42417667297
279721,55870.40738226669
279739,59943.25366684651
279796,58349.5312076631
279850,58290.50444991557
279946,56165.54117100436
280021,56283.594686499426
280048,56106.514413256824
280053,59530.066362613776
280060,59707.14663585638
280258,59648.119878108846
280304,59589.093120361315
280431,59175.90581612858
280510,60120.33394008911
280591,59825.20015135145
280789,56047.48765550929
280830,60356.440971079246
280845,59471.039604866244
280914,60179.360697836644
280920,56637.75523298463
280970,57050.942537217365
280990,57287.0495682075
280991,60533.52124432185
280993,55103.05953154875
281011,55398.193320286424
281048,55457.220078033955
281067,60238.38745558418
281092,54985.00601605369
281165,55044.03277380122
281176,55752.35386677163
281212,60297.414213331715
281270,55339.166562538885
281299,60651.57475981692
281315,60592.54800206938
281347,55280.13980479135
281358,57168.996052712435
281467,55162.08628929629
281516,55221.11304704382
281572,55634.30035127656
281582,54866.95250055862
281684,55516.24683578149
281745,60474.49448657432
281754,56460.67495974203
281828,55575.273593529026
281903,57877.317145682835
281932,57523.15659919763
281953,54925.97925830615
282070,56696.78199073216
282083,57866.99603899123
282084,53617.0694811688
282110,54561.49760512934
282125,53912.20326990647
282146,54325.39057413921
282172,58634.34388970916
282197,53735.12299666387
282236,57748.94252349616
282269,54443.44408963428
282290,54915.658151614545
282298,53853.17651215894
282299,57926.02279673876
282311,58516.2903742141
282332,54384.41733188674
282334,57985.04955448629
282343,57807.96928124369
282379,53676.09623891634
282388,55328.84545584728
282423,53794.1497544114
282434,58811.424162951764
282452,54974.68490936208
282530,58752.39740520423
282621,58398.23685871903
282658,56627.43412629302
282676,54148.310300896606
282689,58221.15658547643
282724,53203.882176936066
282732,55978.13979107015
282744,55801.05951782755
282754,54030.25678540154
282857,53262.908934683604
282906,58693.3706474567
282911,54089.283543149075
282920,56155.22006431275
282966,54738.57787837194
282969,56391.327095302884
282990,56568.407368545486
283092,53144.855419188534
283159,57453.808734758495
283167,53499.01596567374
283219,58103.103069981364
283236,53558.04272342127
283264,58870.4509206993
283328,55446.89897134235
283378,58457.26361646657
283434,53321.935692431136
283477,57040.62143052576
283524,53439.989207926206
283554,55564.952486837414
283559,53380.96245017867
283573,57335.755219263425
283576,58575.31713196163
285095,59767.41261413059
285155,54632.08469009516
285157,58704.93097467498
285196,54809.16496333776
285214,58409.797185937314
285225,59708.38585638306
285330,54691.11144784269
285349,54750.13820559023
285407,54336.95090135749
285476,54395.977659105025
285509,58822.98449017005
285527,58882.01124791759
285566,54218.89738586242
285636,54277.924143609955
285678,58763.95773242252
285685,54514.031174600095
285687,59826.43937187812
285759,54573.05793234763
285793,54455.004416852564
285857,58941.03800566512
285902,55930.673360540895
285973,56284.8339070261
285987,57347.31554648171
285998,59472.27882539292
286046,57524.395819724305
286050,55694.56632955077
286089,55871.646602793364
286120,59531.305583140456
286163,59413.252067645386
286205,56520.94093801624
286210,56934.128242248975
286225,56757.04796900637
286303,59354.225309897854
286333,56402.88742252117
286390,57111.20851549157
286403,55045.27199432789
286404,59649.35909863552
286475,57996.60988170458
286505,55104.298752075425
286566,54868.1917210853
286569,59059.09152116018
286636,58291.74367044224
286642,54986.24523658036
286667,55517.48605630816
286700,57583.42257747184
286731,59177.14503665525
286772,55576.5128140557
286784,59590.33234088799
286804,55281.379025318034
286857,55399.4325408131
286898,55340.405783065566
287741,54159.87062811489
287925,54100.84387036736
288130,57420.315594912754
288171,56889.07477518495
288175,59899.439420309165
288242,59958.4661780567
288267,57538.36911040782
288290,60430.68024003696
288297,59781.385904814095
288301,60548.733755532034
288423,60489.706997784495
288687,57302.262079417684
288735,59840.412662561626
288766,59427.22535832889
288822,58600.85074986342
288852,58541.82399211589
288906,60194.57320904683
289013,59309.17184283383
289045,60076.51969355176
289100,59014.03805409616
289169,57951.55641464055
289306,57774.47614139795
289450,58128.636687883154
289543,60371.65348228943
289547,59722.35914706656
289588,55649.51286248674
289593,60784.84078652217
289613,55708.539620234274
289680,55590.486104739204
289838,55826.593135729345
289864,55885.619893476876
289967,55767.566377981806
289986,60725.814028774636
290122,55354.37907374907
290193,55236.325558254
290204,55118.27204275894
290217,55295.35231600154
290221,55177.29880050647
290373,55531.45934699167
290376,60843.8675442697
290385,60902.89430201724
290441,55413.40583149661
290461,55472.43258924414
290515,56298.80719770961
290547,60607.760513279565
290578,56416.860713204675
290608,56357.83395545714
290641,56121.72692446701
290829,56711.99450194235
290931,56534.914228699745
291080,60666.7872710271
291085,56003.67340897194
291121,56062.70016671948
291133,58788.99707187724
291266,59320.237891605044
291346,59379.264649352575
291414,59202.18437610997
291506,59556.34492259518
291546,59261.21113385751
291598,59025.10410286737
291724,59497.318164847646
291725,59615.37168034271
291864,58907.05058737231
291901,59438.29140710011
291940,59674.39843809025
292026,54421.016998559746
292101,54480.043756307285
292174,54243.93672531715
292215,54361.990240812214
292244,54302.96348306468
292296,54893.23106054002
292320,54834.20430279249
292388,54952.25781828755
292443,54598.097271802355
292453,54539.070514054816
292509,54716.15078729742
292542,54657.12402954989
292858,54125.88320982208
292915,54066.85645207455
292935,54184.90996756962
293072,54007.82969432701
293130,53948.80293657948
293191,57372.35488593643
293267,57431.38164368397
293335,56605.0070352185
293353,56782.087308461094
293382,57195.27461269383
293408,56959.167581703696
293444,58670.943556382175
293478,58552.890040887105
293480,58611.91679863464
293501,58729.97031412971
293605,58139.70273665437
293612,57844.568947916705
293680,58257.75625214944
293744,55365.44512252029
293809,55188.364849277685
293867,55542.52539576289
293879,55424.471880267825
293932,55719.60566900549
293993,56250.846488733296
294060,56368.90000422836
294083,56132.792973238225
294093,55129.33809153015
276150,58444.59400322451
276205,54725.90826512989
276212,54076.61392990702
276215,55139.09556936263
276218,55847.41666233303
276362,56201.577208818235
276376,58503.620760972044
276540,54843.96178062496
276555,58621.674276467114
276571,56024.49693557563
276573,54017.58717215949
276584,58680.701034214646
276593,55906.44342008056
276697,53958.56041441196
276713,58798.754549709716
276724,56142.550451070696
276820,58562.647518719576
276862,56260.603966565766
276936,54784.93502287743
276954,56850.8715440411
277072,57323.08560602137
277114,57736.272910254105
277164,54253.69420314962
277175,54430.774476392224
277179,55257.149084857694
277235,54312.72096089715
277258,57086.97857503124
277259,57027.951817283705
277318,54371.74771864469
277377,56968.925059536174
277407,57264.05884827384
277447,55375.20260035276
277548,54548.82799188729
277565,56378.65748206084
277580,58149.46021448684
277656,56437.68423980837
277741,58326.54048772944
277756,54135.64068765455
277789,54607.854749634826
277816,54489.801234139755
277829,57972.379941244246
277923,56673.7912707985
277995,58031.40669899178
278032,54194.66744540209
278047,56614.76451305097
278064,56496.7109975559
278104,55670.33638909043
278126,55434.229358100296
278141,53840.50689891689
278200,54962.01529612002
278215,55611.3096313429
278221,59211.94185394245
278310,55198.12232711016
278347,55729.36314683796
278454,59152.91509619491
278494,59507.075642680116
278527,55493.25611584783
278564,59389.02212718505
278570,55080.06881161509
278671,59448.048884932585
278718,55316.175842605226
278803,59270.96861168998
278811,55021.04205386756
278884,55552.282873595366
278893,59329.995369437514
278969,59093.88833844738
278986,54902.98853837249
278989,55788.3899045855
278994,53899.533656664426
279010,59566.102400427655
279077,58916.80806520478
279091,56338.66806824417
279105,59585.13974435852
279193,56043.5342795065
279224,58463.63134715538
279320,57401.14970769978
279341,60765.67489930919
279369,60647.62138381413
279385,59821.246775348656
279430,58522.65810490291
279600,59998.32704859126
279617,55984.50752175897
279638,58227.52431616525
279652,61060.80868804686
