id,vendas_semanais
289169,101075.56969161147
289306,91672.01180305827
289450,71664.05212814911
289543,108151.96974988459
289547,74690.00286541661
289588,47471.71491393932
289593,110268.96335114671
289613,44754.021351934556
289680,60370.23240229787
289838,95453.45593759228
289864,111809.78902360878
289967,39896.71053078707
289986,135454.9321055742
290122,52067.000140229145
290193,110423.63787686866
290204,81969.04916819205
290217,63172.51648165828
290221,125420.24783466755
290373,186047.24101393178
290376,44027.21128960139
290385,46364.119909047346
290441,130234.63672808166
290461,74179.2087640796
290515,56360.00844228835
290547,168084.23348038294
290578,56924.18717406153
290608,87820.03210781151
290641,89246.43818871709
290829,43679.31000784084
290931,40773.66334673962
291080,109402.57690399316
291085,150252.9187396978
291121,106698.27848920094
291133,101610.934463367
291266,131396.48077974314
291346,88664.95743214892
291414,82412.44668455535
291506,104075.50151365798
291546,75708.5525167843
291598,97801.17009569066
291724,118366.1672056917
291725,92583.09384043564
291864,155463.60995873626
291901,49955.63639807077
291940,47683.28619420987
292026,34638.20014634466
292101,64035.13610660696
292174,94221.11279323837
292215,95188.87320076933
292244,132451.64127393317
292296,38327.49095698244
292320,63478.6696685127
292388,36457.38904554584
292443,69345.60957326228
292453,58336.10997192494
292509,101185.02906768414
292542,113607.58490150959
292858,305949.96773757366
292915,95028.29506000067
292935,117056.17593181315
293072,81965.47447444727
293130,62649.72165672967
293191,54121.501611097294
293267,58061.09160460592
293335,44748.9980859414
293353,42269.91977571865
293382,82819.77995872604
293408,36386.66701017561
293444,97936.51747586277
293478,121780.72786977854
293480,92568.73684848112
293501,97917.61795863482
293605,96254.03768402246
293612,57857.3524789062
293680,121120.42681590993
293744,34028.250956065516
293809,45690.52416245399
293867,53903.609591753724
293879,27462.36805569686
293932,98024.11883657334
293993,110722.43808940024
294060,63780.43112538214
294083,146613.415354313
294093,30954.472205439746
276150,62728.073174922305
276205,65460.108290665856
276212,82693.90138605035
276215,46484.50990425248
276218,91848.76050421428
276362,64248.506043292546
276376,77130.43952365761
276540,53332.21784981133
276555,44295.142019821935
276571,147248.51113581387
276573,89684.8957977831
276584,53808.85263141273
276593,52845.07365273993
276697,133798.38384488467
276713,111569.54460657261
276724,197955.71981178716
276820,48699.35699545294
276862,47198.88438765921
276936,109153.21167665737
276954,97118.14413980968
277072,62586.57304343747
277114,23095.038132406236
277164,191328.70630105882
277175,59285.89425085256
277179,64316.38642116432
277235,132618.47166541943
277258,61512.24581215628
277259,54168.11186301388
277318,73449.51185956188
277377,29264.526768057025
277407,51969.84127101404
277447,28321.758442451137
277548,67762.4806481689
277565,99314.78562669839
277580,93856.16235059402
277656,111558.05829015734
277741,78566.55698639581
277756,141983.15706472448
277789,106358.06399114116
277816,126699.21450751334
277829,33906.203711814
277923,91104.90745576264
277995,89852.47939859709
278032,155987.25154715276
278047,82201.58078731754
278064,103060.43653551648
278104,106586.00197852867
278126,49381.8924309699
278141,115951.38615063809
278200,63377.21875463211
278215,85367.5722371191
278221,135810.26973991978
278310,64192.946637145105
278347,103320.72925283783
278454,89509.31382504693
278494,71494.08128820796
278527,79005.52556164129
278564,96538.08259293542
278570,52434.22141537618
278671,199712.41253399968
278718,34678.42525821674
278803,67221.05847308249
278811,72081.90815461714
278884,68972.96360465835
278893,76631.58867015674
278969,115242.74537140688
278986,71462.49221865177
278989,59568.51308737812
278994,115481.73443132847
279010,94736.87733164418
279077,93250.72767270493
279091,38009.343981776736
279105,3888.676320000001
279193,68315.59309137058
279224,47105.25611376127
279320,22626.686158576693
279341,20956.031786681935
279369,13569.446192939693
279385,24466.47514358108
279430,62660.53783768181
279600,25576.58625745487
279617,51319.86715196887
279638,80429.24107851295
279652,141686.34192847967
279657,43923.477046196094
279670,51519.3704217056
279750,73534.86414140394
279798,117232.94802884886
279813,16613.142372279337
279873,49817.297677428134
279985,35825.55561274257
279989,46600.6468356381
280017,35092.25896809849
280080,54642.153355427254
280140,108696.72202523326
280183,40858.408071696016
280227,103124.02673454887
280284,30359.434826604025
280333,38382.04814125286
280358,23692.535727340823
280371,46414.34880189996
280406,48607.087906749104
280418,28882.772047448805
280442,101666.68555370421
280480,20324.088290011634
280538,47053.412856207746
280648,18463.65687672583
280695,34293.44923504176
280704,29454.152015765987
280760,23174.521374200696
280772,68146.87329744604
280960,39874.70676399555
280964,16827.459914625662
281014,198646.89387201052
281016,35461.86918366793
281024,149236.10026488683
281032,32221.875093923725
281119,22171.835218750683
281198,59000.7616744536
281287,20039.44721824922
281318,70470.97525541192
281448,191985.3076902567
281497,37381.83125418912
281501,52612.836553532536
281562,87762.50805333728
281564,73271.33819572956
281607,30747.894895553647
281632,137694.06880612168
281658,43625.837348526744
281690,54407.7351489079
281736,58378.89813502368
281749,33919.458799518456
281831,32122.545813793004
281847,53580.167767043924
281925,81242.23511514856
281937,51386.816468906945
281960,219861.10805184153
282004,33372.246939607794
282039,28698.90561522664
282112,37296.4572975911
282201,90799.75808879746
282233,201488.6633518767
282296,93926.9655303155
282333,57931.08674855213
282338,59313.91598714476
282359,39316.432245278
282386,44187.73098673761
282467,30550.446463143868
282556,23102.290116234268
282611,64539.785879448355
282646,38817.46181633489
282659,140391.08073999756
282698,42006.0175846784
282784,65982.52993456252
282830,33508.152502532124
282907,47987.742835786776
282922,50053.98455724921
282934,77977.03682748156
282965,44608.54184147309
283071,30349.347732148006
283077,24176.7819920813
283080,84195.58622937428
283120,72375.7953662993
283129,55249.77985131949
283150,71592.79810749712
283243,105177.13929907516
283287,26657.3630978816
283296,88691.41537760732
283353,82043.39849019711
283364,145967.57614646503
283480,29784.183379278165
283514,121014.8698167197
283543,48078.47525505647
283544,61825.493966869755
283660,34063.73070962916
283664,173452.81506735587
283695,117616.7007291461
283725,53045.21630859249
283743,49126.71317508435
283792,39810.58367619209
283836,42077.732765628505
283887,66834.5397107289
283891,40630.605423617424
283915,147159.97954646783
283989,121755.22677274092
283994,53262.94061082583
284173,67612.95822196538
284225,61673.541393518404
284241,67856.88840107112
284250,48065.160997284045
284309,45918.46846521086
284374,46538.1089408012
284435,99212.7762667749
284541,34063.947720411954
284564,45503.624455911835
284573,116514.51089726806
284665,151099.7201802428
284670,67291.78329772604
284677,66868.64137786342
284687,105199.29770827497
284765,117666.69353835462
284797,102933.48329411882
284893,65758.4628266222
284912,72791.73404362814
284917,49641.455317105145
284955,82256.0911716907
285070,58754.65525491086
285120,135540.0717777372
285249,74755.02315404279
285299,93214.03970122502
285306,118391.83808462137
285323,70700.64523653987
285379,64457.310096184585
285409,96215.18188459173
285420,138102.33392889108
285424,67584.88112687478
285562,62622.12130444296
285652,38459.004222998294
285655,165573.25624756265
285701,85275.00977061364
285718,130834.2986605858
285780,61926.78119007454
285827,87915.88599220438
285852,129089.6284504513
285920,191185.25256355255
285974,21555.31513232056
286013,52988.57966998001
286027,105495.59521097898
286100,59904.818930913665
286165,206696.36946677876
286185,65979.75990849057
286234,33969.471206539136
286315,107005.01231615405
286317,151451.09789872667
286352,118362.87848626747
286431,53492.2949713134
286440,38857.98828419821
286458,30504.19991005054
286472,79530.83651255482
286523,88501.60610341355
286539,83095.18131281214
286658,59197.48556300864
286676,128885.13942685418
286690,83063.09618939359
286721,48420.5755327354
286762,71883.88484877195
286821,107038.4400636404
286888,83151.41462141329
286928,166015.29609133265
287092,93547.98137731472
287151,70113.76880287913
287154,128579.15437609526
287167,90572.02910927411
287281,29021.58216964535
287355,124801.57307326485
287406,66255.51467235158
287500,55775.52164967617
287547,129452.43623767165
287556,34862.206622188234
287574,117198.8607637361
287596,212160.95801354537
287627,47816.85666566619
287675,61101.09510195582
287696,206676.01761369914
287702,149233.47206899422
287707,110144.24971063265
287764,62615.231951922135
287766,56403.61216450716
287836,67095.94967668052
287859,88874.22640231308
287884,68545.98797814114
287906,72051.47626984006
287908,109317.64552618453
287954,93336.99013922787
288024,168079.64737355316
288033,109537.98417292561
288042,23921.729556780403
288136,96702.06309446257
288161,67175.05368200802
288169,140432.75979729166
288177,129092.7975458449
288310,78110.6463032103
288313,33288.614753723596
288395,134095.18131183073
288623,176053.03707688706
288637,109558.54316285378
288698,77491.27687575563
288709,111846.6680591922
288791,100607.12892419785
288832,22083.689947005012
288947,21388.873663787235
288966,118533.12110087174
289078,100002.74821021628
289123,130841.63728395427
289127,16615.0081827076
289187,64897.930639111255
289211,107701.53645171633
289229,47797.15387099378
289248,106085.79901824106
289261,33942.75164808819
289263,97024.16216713577
289270,52098.86676720387
289283,96525.66493663873
289288,234279.68566001434
289339,163789.0243998671
289359,21779.865358288156
289362,206275.42172613138
289384,175593.35751701362
289483,46930.14472005714
289590,96060.81628840251
289604,60272.409581613865
289628,96874.8009396408
289673,101014.5030648937
289704,73351.27338410825
289766,83886.83900921745
289843,167074.476659333
289898,54479.68088492168
289909,55582.701522803975
289939,59467.23477208406
289946,162338.1675178577
290070,47885.1558427671
290087,40365.34781940042
290126,86319.87189120207
290138,148123.57257592215
290254,72352.75848573749
290333,53390.32975311181
290336,134813.24064686525
290449,26254.98374024428
290490,39669.1379887476
290494,65536.04021839981
290551,62163.45740764984
290580,54320.47367238235
290590,88208.43376871887
290688,93483.03042921599
290706,69187.94942855957
290715,88868.81560144758
290725,69053.02760130385
290770,162219.51428430155
290809,82111.92413143272
290902,103275.09076353988
290924,160975.77353153608
290929,64457.31944775235
290963,108384.1422188473
291019,73604.31094961491
291104,57228.62690371788
291113,116480.61405796924
291131,145222.89569537542
291144,123115.79514293355
291181,65416.59642637308
291188,95239.32886305758
291223,54541.01057269062
291232,62013.26963346097
291239,161134.1049065989
291241,83994.55420953347
291246,140436.98552701526
291248,51060.159476936904
291253,159526.23336155777
291264,246086.48760796303
291265,75162.4398691998
291270,83766.40937168783
291273,148662.32964025575
291279,76103.0445575457
291285,42109.75505589928
291304,128447.77383738886
291315,80564.80710791291
291358,121860.14771107935
291362,77357.62812134328
291371,24062.92438652248
291393,110121.02279619935
291413,107608.99730402102
291418,32813.40929993391
291420,115043.47434835146
291423,28931.481226873693
291474,83395.23454315198
291476,96213.1616026883
291510,51695.549339202895
291513,63378.51355137839
291518,199327.17658076022
291519,42093.157979501426
291523,95460.87074514932
291530,45634.80486482569
291540,112750.39939532276
291570,137597.72262453169
291594,104386.47412673345
291597,97069.24929930424
291647,81570.89661438839
291652,201347.3572558849
291653,77573.28821304858
291655,24562.375013316716
291671,76990.60140441237
291678,53985.817482377366
291720,137157.7760041653
291728,182874.00192207418
291730,181594.4835195303
291733,124838.09876855393
291753,136754.0620979002
291770,56121.89034339099
291783,88713.24611236165
291808,93637.52310998457
291816,163730.26445764748
291831,55549.45683861812
291842,87685.43988874562
291847,87556.39039943485
291848,21385.723803809724
291854,56809.37357181284
291861,62342.20887989879
291865,159433.95691493328
291872,175463.029322315
291882,53802.03704486722
291891,88996.75886612247
291900,51789.85409588022
291907,99307.26523054877
291919,82823.66465252875
291920,129102.99637331354
291968,191401.87760216717
276158,52476.76259536548
276185,117117.25239290352
276231,150202.03591034753
276243,31481.633856982047
276262,127811.81522693497
276328,68504.4871133291
276415,97669.89548312774
276423,165456.6094792621
276424,56446.15243818835
276512,169722.9169750918
276517,100737.86594003218
276554,88436.24929190724
276580,185638.1415432145
276621,154493.48625230163
276629,76569.40114076913
276743,41727.21211818075
276745,176214.28445290067
276755,95453.10554386691
276764,54800.683113528816
276844,76270.8255110558
276906,56983.509400281015
276918,109070.9352729117
276978,117123.28969991411
277052,89556.59397778143
277079,108307.2794928253
277120,59007.678918899284
277165,89530.27556500315
277172,170784.03155626514
277225,176441.49412601622
277241,73928.33620538801
277249,153219.30178911076
277298,103291.45765677364
277322,116194.31125217535
277401,129294.16938487272
277411,51990.74547317695
277496,134578.53220387164
277635,89617.71929146719
277636,162659.42857709894
277707,46025.43845776455
277709,86091.91294483648
277724,59865.64335160524
277738,113051.87842769113
277748,60589.190687388706
277750,73657.11238194001
277806,151433.90786522214
277853,33053.859819401885
277860,113254.20733124368
277904,50690.43432968472
277943,101015.18783460892
277959,84116.3286247919
277967,33972.67496569334
278112,108616.13783608442
278175,107713.68575321877
278243,99718.55256942988
278384,94839.98731828158
278433,137569.64017125752
278471,148129.2767703605
278554,85385.70355930172
278661,25538.714575177113
278725,152632.8460669676
278754,164917.57309326384
278868,116665.21707951034
279016,178125.55386206912
279049,227400.46160798697
279084,50670.44143467172
279098,50888.34608595656
279143,47562.39161291972
279222,211725.53960479132
279231,92737.74375540137
279319,84868.50257217181
279324,75899.49188141181
279334,169778.12841030955
279420,235893.5980266963
279456,156275.6586425077
279479,56963.0058968104
279498,70946.93544303231
279554,196195.18149655728
279684,104063.72548546997
279737,72645.52219571277
279895,166729.32444591715
279916,72636.61415660109
280070,87843.18654252423
280104,117735.60717901563
280138,150934.09066827685
280151,80238.59582231438
280159,66306.58169132088
280241,118334.5365802508
280253,52894.14862375242
280321,122440.88699822394
280330,101344.12960265833
280359,128174.4368654344
280429,110412.31022671275
280482,51149.55462873731
280497,64453.302858153394
280563,199360.65330522117
280571,166064.2806875967
280612,119764.13529646628
280730,118654.15398826671
280809,94126.21068397252
280846,82745.8589585742
280894,91373.67695263089
280921,86584.22878517475
280931,23881.319743863787
280933,97847.59017773924
280962,90302.16968338577
280981,87146.78404292898
280986,80827.71021693703
280992,85904.53212939242
281096,64723.86818555262
281220,90511.08019318762
281250,110118.00644005953
281277,31124.229468789916
281295,79332.48289018279
281378,91709.01172514407
281385,80422.26414086919
281514,78990.04741674145
281521,95658.48636722537
281566,73644.04064100036
281628,73782.86411796059
281688,71506.42744870586
281716,61977.66822968387
281756,102209.04137715438
281763,98341.33222376615
281767,26596.57316599846
281929,150548.16135668784
281987,47041.80996308648
281992,59250.33527930565
282011,88282.28415963924
282023,96341.34652912087
282044,125944.51761543825
282054,43232.966128848304
282191,201861.02606815807
282199,99905.44811371458
282288,53948.9717304886
282336,33544.07912208105
282381,63771.49379461125
282396,85489.24920259397
282406,144243.26519746607
282417,117839.92907514039
282470,77070.02847879965
282483,110183.25389397745
282491,85776.59878535058
282531,70487.24217002955
282558,26493.703588486795
282572,155177.94189278714
282645,37153.639451501906
282650,149260.35809760515
282684,148250.05177550617
282697,39429.65348590318
282750,34756.041189920594
282848,119166.18777219504
282892,75383.37954859165
282893,85498.94910772439
282898,85226.89744774517
283093,37293.066811557146
283115,43246.02639518521
283132,100976.87984516035
283139,79344.6840865649
283145,99392.17524844476
283249,51181.74604663052
283293,80362.13611895347
283325,73358.62356195126
283347,105114.83119862982
283372,65423.624974140475
283408,117869.30115311836
283451,83165.9979392628
283482,64759.44972549523
283541,114145.99710680358
283569,31370.832182774426
283657,66779.03085689768
283693,44791.62374645014
283760,49309.138522580324
283817,78545.20313558844
283910,66912.87702592365
283926,34013.3275395145
283962,82594.2762878163
283995,66767.2697063115
284035,32640.586256094037
284069,22607.727967203653
284123,18554.056588634223
284206,31492.797906240587
284213,38479.51350001563
284216,76646.47299943559
284267,39847.911979102864
284337,121261.83122550564
284344,25349.277949784428
284471,21937.45032206631
284487,121443.28103897544
284507,45179.54512975452
284571,78148.6724241873
284580,28454.56775509093
284600,58199.46722677489
284634,41138.06066546057
284834,76355.01578216512
284958,93284.5529148629
284966,142303.8655823318
285037,101663.28248092633
285160,117816.43726874827
285231,173406.44209217728
285255,51592.955276546156
285375,66879.38347614254
285382,142035.56351187467
285388,48515.43474934037
285430,77803.10140710982
285449,14299.848727472456
285533,15322.278927081088
285610,81257.2205506416
285637,20161.09061710474
285717,44147.783197329896
285719,149191.5701884825
285740,57305.48159777715
285750,106287.5070301716
285790,113111.5336127688
285830,36211.23786689456
285868,46151.722061568136
285891,87646.41258622258
285892,113812.21676951593
285925,92839.4319140082
286024,159028.89352139216
286062,190675.24922107244
286140,59917.723835781966
286204,76868.2626633549
286235,31322.251093582738
286258,28391.34084507599
286330,103991.35952488166
286394,52014.72858883856
286426,57058.761787306874
286430,47390.137848168124
286512,85027.1395993096
286559,130315.21043838176
286629,76311.90282831901
286870,132748.21776206204
286873,44384.804888049846
286903,31719.116420165596
286971,28121.81250790772
287062,66341.06464952629
287079,91384.65030628111
287088,61400.64482110224
287107,182964.05525170302
287129,60963.936957834594
287152,106823.19874940962
287267,131603.18519878158
287308,47174.515438455855
287370,83248.61826745672
287417,110890.87617634099
287423,78601.35824316306
287435,23871.822600849628
287440,75573.3205892658
287456,69253.29669960473
287557,104263.65047406779
287636,115430.80063792781
287662,41844.08205281853
287722,54793.74770162938
287734,58390.37893928594
287762,23230.31784073477
287765,24042.25325142954
287772,47741.41611010169
287804,24954.10048009896
287809,88453.26421277614
287896,182919.43052873205
287959,35937.07373238903
287974,25282.87719319598
288073,40345.93295789712
288147,123515.96896314074
288151,76623.8062846157
288172,21833.365032168927
288222,154020.85646373223
288231,52128.10558277703
288265,23959.178568700514
288369,82153.423733517
288388,200213.95507011848
288518,84978.24633457384
288559,196153.67378430685
288575,168865.69044751773
288613,107497.6745217145
288640,88920.43273550461
288672,77738.57766529649
288742,61147.862480192314
288797,129246.48294742776
288837,38241.512543120814
288866,70498.68779018425
288880,69142.27896756795
289115,83566.8718871797
289124,68581.91929051728
289132,67890.10818615188
289183,61652.51460128268
289215,71715.33987477035
289228,52961.41630483485
289239,57240.087219121124
289389,41794.81233178612
289460,84783.03411032366
289589,117284.43468749645
289641,113893.06710161552
289655,58182.44328026797
289670,82803.62497937535
289688,103466.54526070277
289719,111333.52485666913
289768,91506.99377026514
289853,128531.68361169891
289885,48194.414231487965
289890,156818.88338093474
289903,76491.82537469147
289911,148644.57214523622
289918,61837.5550895175
289958,127569.74470664328
290043,72452.00867384925
290073,46744.8472218647
290075,109053.48940925594
290078,54370.10711185388
290081,68163.86958202497
290144,27383.381294384428
290165,83617.8734519592
290212,37850.967966713324
290273,143035.46804950034
290277,33118.362912126795
290280,78168.65916799304
290299,99100.33832438629
290460,104242.30407382034
290495,53317.126603261175
290523,55379.056675796724
290576,168356.21627662246
290587,86177.81711066687
290652,97657.0139696071
290719,41427.19056076427
290749,195759.89799090926
290789,77872.242344895
290820,86113.60532376231
290975,80815.29333849852
291068,80758.4219980467
291998,145161.0722326597
292013,83338.66414916584
292031,89606.01263706564
292090,44927.729835821556
292154,32104.360352973046
292196,48895.50057531837
292235,38063.61202086071
292240,111327.83646912902
292313,46320.246090767054
292315,150370.77302037587
292369,210585.55892680248
292381,99519.63129188234
292389,177474.62060472698
292407,76800.20710341768
292420,120272.09766542705
292434,142077.7759207731
292462,87849.21050852523
292534,35130.25190892594
292537,96114.3785526572
292548,39811.77277746371
292577,72640.53112674491
292578,91534.55007730774
292604,88473.02160335665
292630,49728.19012840528
292663,73625.0481202836
292734,43300.717513050826
292762,82507.55441370604
292773,110364.0361884513
292780,53750.58803231132
292831,99657.80748041968
292843,34165.09180959695
292898,63775.76298625984
292906,119822.10218274557
293014,56389.143251620306
293055,62333.78646376658
293073,58472.957416943456
293102,91023.90282081519
293144,90501.84770796786
293179,61925.37983480424
293199,248700.1649919297
293282,79032.18462042324
293289,52135.568959294345
293329,96706.95562710312
293371,107148.88918833148
293390,215994.59554007195
293404,88417.27202070614
293431,61288.51007924768
293455,185035.54988337067
293504,136713.71498692507
293508,214069.23002084263
293519,42035.30955172417
293530,206404.58945955927
293595,76350.78460002212
293658,66039.46636169773
293660,83559.21878220451
293711,94065.63425801367
293785,69164.33720184109
293816,86053.98696162182
293822,103517.86558491083
293885,62902.13197735087
293898,100479.3448404721
293956,81918.72200204426
293989,56545.01241888312
294014,76684.37378786317
294029,21451.762052609796
276196,74194.01758078234
276210,56843.542411428134
276221,117132.79382955069
276235,22288.929219130372
276273,100298.6302573889
276334,66156.17046310884
276457,37466.40150688764
276531,57812.05167211997
276556,72869.3178693444
276558,78602.14032607875
276560,109489.05042726631
276591,83780.57513359319
276734,46476.823687701944
276747,157683.84785651971
276754,48516.06382824648
276771,77490.04058579885
276783,39453.22558783281
276963,89002.47923495802
276989,155382.56430992315
277012,189970.9643865448
277045,105123.09561982473
277071,178602.16037142253
277092,130300.5126515905
277105,59969.327704113224
277121,156323.20286761632
277192,301964.76162775303
277230,98516.76777222152
277233,103983.64447554093
277290,135076.6025151076
277300,51274.35197342167
277327,68240.16680681406
277328,115342.84754523559
277396,134785.58275586818
277498,152034.6437881296
277535,28065.534871068325
277567,48916.456481306544
277599,163194.45927295188
277601,113549.69029529135
277684,60746.14108567597
277736,117400.76479376954
277830,192938.2922580477
277874,42088.98472302974
277926,232594.82479411733
277958,126592.27599173509
277962,155516.3093644154
277966,85627.18297021755
278038,131612.42310767117
278077,95865.91491053735
278085,134785.04250067237
278091,200519.25078960072
278137,208982.1027068667
278139,65682.60122803533
278193,83664.98554792629
278261,199810.1275323285
278266,49737.9060919964
278281,128524.28830353025
278332,198260.43085117807
278385,88626.95355050502
278419,72732.92158732441
278447,163933.853613591
278532,80696.37602040639
278558,121353.10233887685
278572,56391.558899463605
278625,110590.80527170328
278631,126508.242476772
278736,227548.9000685809
278764,71836.6914015664
278767,291538.75292457244
278926,145498.96618899607
278982,59038.341558124346
278997,52262.189199298424
279087,32499.952561093723
279121,15465.25154458017
279126,119585.33194158945
279148,93725.61915858704
279195,47121.98247076207
279237,54105.87426431068
279251,288404.12878609693
279335,98899.0165558363
279345,204129.86974474363
279383,97770.70439601687
279455,184736.593730865
279542,112776.83559947643
279578,71774.1396100504
279634,29278.908553933186
279679,293072.64061375556
279685,16646.36065859178
279733,85838.84000541494
279770,102175.84235749347
279771,256442.67953814386
279790,151395.29769393662
279863,90976.26167786434
279883,107136.65815230865
279892,100928.71892534182
280013,86134.17698895832
280038,179411.79195388203
280044,238980.14326090665
280089,120040.13681491751
280146,197932.45767057544
280196,88311.17060591547
280229,96490.64942346809
280265,76477.58137500279
280347,42045.19216981143
280373,52732.60291551004
280481,115317.63688585411
280521,50768.94684193527
280541,81120.017397582
280584,92018.38838390086
280641,116182.95553131039
280642,24914.748827249357
280650,125793.16232106733
280666,113273.44458374291
280725,70592.12075039679
280753,206802.2988737465
280762,60922.13270656825
280829,64232.122312226646
280881,91150.1081548661
280956,91544.56042014167
281027,99478.84985825939
281104,75841.02424098036
281199,67935.14983208849
281231,97848.51415171352
281251,102809.14057614646
281265,64079.76085503116
281288,59874.538664595544
281339,94229.50559273342
281482,101704.95482435677
281503,55603.12193715772
281532,159327.19417278774
281638,41543.62791044924
281713,224739.06734603655
281714,59556.734370279155
281723,35404.049735935296
281769,41068.959334224804
281787,159644.68302005008
281901,79777.40265497605
281922,131590.4293781396
281993,189465.21727157338
281996,79453.7438858291
282001,84988.47374683068
282053,116817.79661686823
282118,30728.46932352478
282137,80450.18787626569
282145,72191.35023308564
282149,102810.80635238353
282243,101189.23013171683
282259,124009.15790317942
282260,129287.98779964296
282305,102153.91255649536
282354,164872.8407899898
282369,138385.5263098123
282410,50215.28771441353
282439,53447.30189711278
282460,65061.899794568984
282464,70023.67223850562
282573,124407.10708830014
282595,135892.25477002768
282599,134464.90994101556
282666,87461.95526461117
282683,64062.263119085685
282726,112310.91415155696
282764,189993.65911709992
282819,136532.1316502981
282821,172302.9171061123
282896,57425.15044352998
282935,74379.55665118474
282937,127557.13547781875
282961,52065.36990167956
282968,139599.05008742242
282986,40468.66735939178
282996,75954.59471316174
283003,44915.91967203967
283053,87748.24387545616
283082,147353.48922653095
283099,43338.25312158677
283128,80173.54021702401
283173,103768.03547257205
283199,207692.77232669434
283274,82833.2355092255
283298,145930.2148318711
283307,68464.24240140311
283352,57726.27576481959
283354,65325.77102568811
283428,89460.85476801061
283441,58593.1812952758
283450,164032.9011924996
283471,62231.27385616079
283498,89833.74000980103
283588,71400.05151843264
283590,232543.5716958701
283611,185338.9033293763
283762,67131.58378282112
283799,44555.66356750921
283813,103105.69849168346
283853,142372.1406502386
283871,35656.90188496855
283897,102263.82414302121
283966,103411.15390903932
284001,163141.15352345534
284298,72914.8309414611
284458,97772.55327666782
284462,76834.52003695705
284474,145438.96126416262
284575,81570.91137717434
284576,189621.3713536379
284758,52763.17050340924
284769,117216.23915163988
284801,60944.01382887931
284802,53813.541403819676
284884,60864.84743288649
284936,106051.28942794871
284993,200697.71127158395
285049,97432.28445434223
285083,129798.04796316034
285105,58958.86665489621
285325,53933.25999969131
285374,76448.70796426121
285397,72297.70590506762
285511,87310.4432776287
285522,61375.35614674511
285531,69621.25392314889
285624,68307.2268663507
285641,146529.81718512528
285674,164074.22572938044
285711,30179.793692432013
285743,87674.21611021695
285782,37593.08997147606
285862,121083.64506716581
285898,137264.58625996867
285959,141002.75422558424
286012,47325.39687518079
286066,142051.985398542
286110,44897.35957563891
286152,88693.56391112704
286188,110886.0545112576
286193,49508.805078246216
286286,56367.97852772672
286337,17769.46594302469
286385,135069.2022219966
286418,36390.92108856644
286484,60852.16233759124
286489,15866.2615572419
286531,10210.340764951017
286578,28775.48554531624
286589,116196.55084240531
286596,60358.91667363072
286645,36416.65107064295
286760,89534.2079546333
286809,42968.14267424245
286818,92354.33151257854
286880,131936.12338268806
286942,101623.64534630618
286963,35764.06332716338
286982,102910.22878628761
287010,227305.81737829294
287061,92026.41886826999
287102,84208.88876205603
287111,89859.27744474834
287203,17097.621397274976
287204,115686.73489011571
287239,93769.39744402023
287245,28816.798141304258
287261,140856.1070026099
287318,79059.99829292804
287332,235621.80605989648
287369,34016.877133009315
287394,219359.28326581343
287431,84547.38738196697
287490,109947.83758250266
287572,59114.67624958302
287592,146863.0638900273
287622,100861.61579084849
287623,92425.13894352417
287633,26840.91866616242
287673,78468.14373659364
287721,106420.07589126355
287840,14861.489617036767
287848,72300.21806186979
287879,37253.36697127826
287894,86651.02215461092
288043,112542.58112201939
288047,83242.74000271499
288064,49866.63959466336
288082,103965.95666152256
288097,100627.61407460851
288107,51916.58489990178
288134,259953.76630922462
288180,85858.46149960034
288322,97746.46436762704
288359,95056.38092705507
288367,154788.93165176417
288428,91888.3106077729
288472,224378.07309173295
288508,70345.86240600268
288526,309354.0179725188
288535,48613.25211077925
288554,56678.08621877726
288600,98472.5379939927
288862,39118.034745169854
288943,30911.485585618502
288993,131053.56332363831
289042,385055.0053712923
289076,154847.7221374963
289087,131242.8717590694
289121,56994.54926750538
289134,147417.28463933885
289154,196388.81616279116
289170,62477.59371794108
289177,58800.51485224354
289184,76670.24300607727
289242,74390.05610223765
289262,128621.60940895259
289287,366947.19548647426
289341,47012.80973058284
289361,35139.44010704536
289390,54277.97570478144
289406,38893.27823192228
289419,37192.78679375817
289431,167727.18026927023
289452,115877.49308771115
289512,74729.66944566928
289536,109878.62002647438
289722,131941.3914948603
289728,13183.529241803619
289732,179108.15325975933
289850,38537.52337937909
289863,86222.3361661532
289908,31260.070336969937
289925,108610.47486307903
289932,64162.102624799336
289961,101669.13364496146
290026,65302.89850619206
290112,24833.793513029857
290190,49594.71727141176
290235,20776.985145152146
290240,55381.75601588726
290268,93719.90812394353
290364,88553.63187638653
290440,78759.34795710859
290450,35197.46274560432
290505,53019.63311690724
290514,73056.65895546244
290690,81400.22585923994
290722,11645.54673031763
290813,54676.63191642973
290854,102856.8530360474
290873,176100.2706889603
290887,160646.76351773698
290945,31752.62052129312
290948,43919.43588979277
290984,202055.31411089894
291031,207367.82273215422
291033,11121.85216639713
291042,26699.04064406233
291073,65530.08634537062
291078,58594.480124764974
291102,43689.84234952062
291992,184076.90094099223
291993,47937.1588785658
292156,44750.12720707451
292176,116946.62062553203
292179,188311.5145708579
292184,163163.35926789432
292211,81556.67569260276
292253,184156.77498141045
292255,144732.71859317043
292312,121257.51349543482
292324,321405.5492226425
292325,103675.83870244729
292347,175705.0602263588
292427,210784.23981595985
292484,82228.1405747584
292496,200453.64524459766
292527,59407.97132734049
292560,247104.47191095471
292599,140000.4043012686
292669,229864.46311999866
292671,106497.18656074884
292694,49884.9335906193
292703,46095.52841582185
